Disbursed,ID
0,351
0,352
0,353
1,354
1,355
1,356
0,357
0,358
0,359
0,360
0,361
1,362
1,363
0,364
0,365
0,366
0,367
1,368
0,369
1,370
0,371
0,372
0,373
1,374
0,375
0,376
0,377
1,378
1,379
0,380
0,381
1,382
1,383
1,384
0,385
0,386
0,387
0,388
0,389
0,390
0,391
0,392
1,393
0,394
0,395
0,396
0,397
1,398
0,399
0,400
0,401
0,402
0,403
0,404
0,405
0,406
0,407
0,408
0,409
1,410
0,411
0,412
1,413
0,414
0,415
1,416
1,417
1,418
0,419
0,420
0,421
0,422
0,423
0,424
0,425
0,426
0,427
1,428
0,429
0,430
0,431
1,432
1,433
0,434
0,435
0,436
0,437
0,438
0,439
1,440
0,441
0,442
0,443
0,444
0,445
0,446
0,447
0,448
0,449
0,450
0,451
0,452
1,453
0,454
0,455
